tradedate,tradetime_hour,vol,val,trades,trades_b,trades_s,val_b,val_s,vol_b,vol_s,pr_open_hour,pr_close_hour,pr_high_hour,pr_low_hour
2020-01-09,10,832578.0,2170723253.0,11011.0,5812.0,5199.0,1165468008.0,1005255238.0,447024.0,385554.0,259.41,260.59,261.76,259.36
2020-01-09,11,639279.0,1659678686.0,7630.0,3315.0,4315.0,713428888.0,946249792.0,274703.0,364576.0,260.59,259.05,261.1,258.68
2020-01-09,12,208990.0,541293035.0,3906.0,2111.0,1795.0,278772865.0,262520161.0,107609.0,101381.0,259.07,259.29,259.42,258.28
2020-01-09,13,343747.0,893394294.0,4786.0,2867.0,1919.0,542944784.0,350449507.0,208823.0,134924.0,259.29,259.1,260.94,258.92
2020-01-09,14,273013.0,707284575.0,3045.0,1585.0,1460.0,261668944.0,445615627.0,100992.0,172021.0,259.09,259.3,259.45,258.74
2020-01-09,15,434496.0,1124464123.0,6516.0,2955.0,3561.0,376454046.0,748010070.0,145439.0,289057.0,259.3,258.43,259.86,257.55
2020-01-09,16,155846.0,402631806.0,2767.0,1349.0,1418.0,182335776.0,220296027.0,70560.0,85286.0,258.45,258.08,258.8,257.8
2020-01-09,17,317687.0,820310319.0,4515.0,2286.0,2229.0,422748964.0,397561349.0,163702.0,153985.0,258.08,258.13,258.68,257.85
2020-01-09,18,434802.0,1119526942.0,4844.0,2276.0,2568.0,500831952.0,618694983.0,194489.0,240313.0,258.13,258.03,258.13,257.01
2020-01-10,10,286371.0,737306867.0,4605.0,2137.0,2468.0,324619143.0,412687720.0,126064.0,160307.0,257.91,257.6,258.21,256.88
2020-01-10,11,428511.0,1106025431.0,6027.0,3369.0,2658.0,659198757.0,446826670.0,255297.0,173214.0,257.57,259.17,259.25,257.13
2020-01-10,12,225828.0,584450900.0,3545.0,2002.0,1543.0,323033895.0,261416999.0,124821.0,101007.0,259.07,258.61,259.18,258.43
2020-01-10,13,105185.0,271784424.0,2120.0,937.0,1183.0,111090667.0,160693752.0,42986.0,62199.0,258.63,258.13,258.79,258.0
2020-01-10,14,130317.0,336232661.0,2359.0,1331.0,1028.0,186954726.0,149277931.0,72455.0,57862.0,258.1,258.1,258.47,257.7
2020-01-10,15,112920.0,291484169.0,2022.0,1203.0,819.0,142954286.0,148529876.0,55375.0,57545.0,258.1,257.91,258.57,257.9
2020-01-10,16,173076.0,446164351.0,2641.0,1314.0,1327.0,207328358.0,238835987.0,80420.0,92656.0,257.94,257.88,258.13,257.43
2020-01-10,17,114974.0,296437073.0,2521.0,1663.0,858.0,172628708.0,123808356.0,66944.0,48030.0,257.87,257.84,258.3,257.47
2020-01-10,18,168153.0,433562712.0,2826.0,1642.0,1184.0,190317890.0,243244818.0,73801.0,94352.0,257.85,257.81,258.26,257.62
2020-01-13,10,306923.0,792028454.0,5131.0,2876.0,2255.0,419626987.0,372401462.0,162547.0,144376.0,258.21,258.47,258.66,257.15
2020-01-13,11,286034.0,740407572.0,5365.0,3349.0,2016.0,420946471.0,319461096.0,162574.0,123460.0,258.47,258.44,259.4,258.1
2020-01-13,12,110078.0,284885824.0,2280.0,1602.0,678.0,196904473.0,87981345.0,76061.0,34017.0,258.44,259.2,259.31,258.25
2020-01-13,13,171926.0,445136242.0,3440.0,2180.0,1260.0,265655570.0,179480665.0,102575.0,69351.0,259.24,258.9,259.4,258.51
2020-01-13,14,223339.0,579312039.0,3769.0,2531.0,1238.0,400344830.0,178967207.0,154328.0,69011.0,258.9,259.32,259.83,258.72
2020-01-13,15,169032.0,437642085.0,2637.0,1332.0,1305.0,187218329.0,250423753.0,72294.0,96738.0,259.3,258.87,259.42,258.5
2020-01-13,16,98364.0,255046601.0,2133.0,1235.0,898.0,173739882.0,81306714.0,66997.0,31367.0,258.92,259.61,259.7,258.67
2020-01-13,17,564876.0,1471132677.0,7348.0,4462.0,2886.0,976118458.0,495014213.0,374836.0,190040.0,259.67,260.71,261.16,259.61
2020-01-13,18,483605.0,1264130927.0,6645.0,4339.0,2306.0,819494302.0,444636621.0,313461.0,170144.0,260.71,261.87,262.05,260.14
2020-01-14,10,501670.0,1314678618.0,8194.0,3826.0,4368.0,556888306.0,757790311.0,212414.0,289256.0,262.58,261.36,263.22,261.15
2020-01-14,11,486373.0,1268094674.0,8362.0,3456.0,4906.0,513275847.0,754818821.0,196800.0,289573.0,261.39,260.24,261.95,259.93
2020-01-14,12,239829.0,625387911.0,5674.0,3364.0,2310.0,398675119.0,226712788.0,152864.0,86965.0,260.24,261.06,261.2,260.2
2020-01-14,13,276724.0,722647440.0,5034.0,2611.0,2423.0,334808448.0,387838987.0,128174.0,148550.0,261.06,260.86,261.63,260.5
2020-01-14,14,396383.0,1029980112.0,6268.0,2181.0,4087.0,337349263.0,692630845.0,129862.0,266521.0,260.9,259.35,260.94,259.04
2020-01-14,15,263846.0,683722795.0,4079.0,1937.0,2142.0,287157649.0,396565141.0,110798.0,153048.0,259.4,259.34,259.8,258.62
2020-01-14,16,229065.0,594457266.0,3444.0,1932.0,1512.0,299836804.0,294620455.0,115534.0,113531.0,259.33,259.5,259.99,258.81
2020-01-14,17,247172.0,641663617.0,3831.0,2029.0,1802.0,315935867.0,325727745.0,121666.0,125506.0,259.52,259.36,260.04,259.07
2020-01-14,18,286255.0,743186244.0,3536.0,1857.0,1679.0,321905466.0,421280776.0,123955.0,162300.0,259.38,259.43,260.0,259.19
2020-01-15,10,364673.0,941416075.0,6121.0,3053.0,3068.0,475218779.0,466197295.0,184047.0,180626.0,258.45,257.93,258.91,257.34
2020-01-15,11,498579.0,1282770952.0,8306.0,3598.0,4708.0,554370099.0,728400847.0,215443.0,283136.0,257.93,257.68,258.08,256.31
2020-01-15,12,382124.0,985292899.0,5612.0,2382.0,3230.0,396987284.0,588305613.0,153908.0,228216.0,257.68,257.92,258.39,257.5
2020-01-15,13,227462.0,586225550.0,3556.0,1607.0,1949.0,262060743.0,324164803.0,101654.0,125808.0,257.9,257.68,258.48,257.18
2020-01-15,14,155582.0,401113041.0,2595.0,1481.0,1114.0,224817101.0,176295935.0,87190.0,68392.0,257.68,257.46,258.33,257.45
2020-01-15,15,321327.0,826212877.0,4475.0,1692.0,2783.0,269694657.0,556518216.0,104881.0,216446.0,257.48,256.97,257.7,256.75
2020-01-15,16,1277849.0,3262465948.0,15900.0,5870.0,10030.0,1045128351.0,2217337594.0,409433.0,868416.0,256.97,255.07,257.09,254.21
2020-01-15,17,1056798.0,2705672292.0,12049.0,6827.0,5222.0,1439951158.0,1265721127.0,562141.0,494657.0,255.07,256.82,257.46,254.55
2020-01-15,18,310050.0,794597521.0,4509.0,2187.0,2322.0,370722557.0,423874960.0,144632.0,165418.0,256.73,256.48,256.9,255.78
2020-01-16,10,827186.0,2137494462.0,10574.0,6082.0,4492.0,1172831512.0,964662944.0,453924.0,373262.0,257.11,259.0,259.51,257.11
2020-01-16,11,565005.0,1459852666.0,7451.0,3004.0,4447.0,531403807.0,928448854.0,205612.0,359393.0,259.0,258.0,259.24,257.8
2020-01-16,12,617446.0,1590037596.0,7800.0,2758.0,5042.0,551446057.0,1038591533.0,214105.0,403341.0,258.0,256.84,258.23,256.55
2020-01-16,13,460421.0,1184462566.0,6638.0,3182.0,3456.0,545696839.0,638765719.0,212109.0,248312.0,256.84,257.04,257.89,256.5
2020-01-16,14,276514.0,710687770.0,3857.0,1972.0,1885.0,330359590.0,380328172.0,128533.0,147981.0,257.01,257.22,257.4,256.77
2020-01-16,15,195449.0,502857732.0,2298.0,1329.0,969.0,235096854.0,267760874.0,91369.0,104080.0,257.21,257.32,257.5,257.01
2020-01-16,16,292125.0,749979339.0,4295.0,1613.0,2682.0,280145427.0,469833905.0,109090.0,183035.0,257.32,256.32,257.37,256.12
2020-01-16,17,348132.0,894330428.0,3698.0,2227.0,1471.0,535997251.0,358333170.0,208620.0,139512.0,256.32,257.13,257.31,256.1
2020-01-16,18,239229.0,614793241.0,2006.0,1076.0,930.0,242761077.0,372032159.0,94455.0,144774.0,257.15,257.11,257.19,256.73
2020-01-17,10,642981.0,1663801877.0,6997.0,4409.0,2588.0,1220068360.0,443733510.0,471364.0,171617.0,258.2,259.67,259.75,257.75
2020-01-17,11,821612.0,2138696373.0,12872.0,6554.0,6318.0,1362907098.0,775789268.0,523537.0,298075.0,259.59,261.07,261.25,259.44
2020-01-17,12,397175.0,1036464625.0,5837.0,2894.0,2943.0,637518090.0,398946528.0,244249.0,152926.0,261.07,260.95,261.43,260.5
2020-01-17,13,426416.0,1113843773.0,4980.0,2795.0,2185.0,646860274.0,466983495.0,247582.0,178834.0,260.9,261.0,261.88,260.57
2020-01-17,14,446310.0,1167543454.0,5979.0,3829.0,2150.0,901937521.0,265605928.0,344740.0,101570.0,260.97,262.16,262.32,260.87
2020-01-17,15,387254.0,1015790094.0,6682.0,3504.0,3178.0,570705276.0,445084816.0,217521.0,169733.0,262.11,262.39,262.82,261.71
2020-01-17,16,318899.0,837042672.0,4175.0,2009.0,2166.0,431164571.0,405878095.0,164220.0,154679.0,262.39,261.97,262.8,261.88
2020-01-17,17,427694.0,1122432518.0,4425.0,2475.0,1950.0,819021383.0,303411132.0,312021.0,115673.0,261.97,262.49,262.65,261.81
2020-01-17,18,350313.0,919422104.0,3753.0,2050.0,1703.0,538173995.0,381248109.0,205014.0,145299.0,262.49,262.6,262.77,262.01
2020-01-20,10,521641.0,1371566900.0,7335.0,3217.0,4118.0,506062101.0,865504795.0,192391.0,329250.0,263.22,262.87,263.81,261.8
2020-01-20,11,678919.0,1792993874.0,9565.0,6200.0,3365.0,1177600021.0,615393846.0,445916.0,233003.0,262.83,264.64,265.0,262.5
2020-01-20,12,233378.0,617462860.0,3882.0,1975.0,1907.0,337691753.0,279771100.0,127603.0,105775.0,264.64,264.42,264.97,264.0
2020-01-20,13,402965.0,1068751996.0,6062.0,4444.0,1618.0,823716646.0,245035345.0,310593.0,92372.0,264.48,265.57,265.9,264.36
2020-01-20,14,284751.0,756603419.0,4167.0,2427.0,1740.0,388817265.0,367786147.0,146265.0,138486.0,265.57,265.34,266.22,265.21
2020-01-20,15,91283.0,242344328.0,2023.0,1035.0,988.0,97421158.0,144923165.0,36692.0,54591.0,265.3,265.54,265.9,265.13
2020-01-20,16,174302.0,463293386.0,2980.0,1644.0,1336.0,309118481.0,154174898.0,116296.0,58006.0,265.59,265.52,266.1,265.38
2020-01-20,17,169749.0,451444173.0,3662.0,2175.0,1487.0,243765815.0,207678355.0,91647.0,78102.0,265.52,266.26,266.58,265.46
2020-01-20,18,296306.0,789945162.0,4843.0,2426.0,2417.0,364331818.0,425613339.0,136653.0,159653.0,266.29,266.58,266.97,266.09
2020-01-21,10,788181.0,2081211128.0,13797.0,6810.0,6987.0,1030578226.0,1050632898.0,390171.0,398010.0,265.47,264.02,265.5,263.02
2020-01-21,11,388226.0,1025788276.0,6521.0,3801.0,2720.0,552494340.0,473293932.0,209060.0,179166.0,264.01,264.31,264.78,263.7
2020-01-21,12,245165.0,648863808.0,4577.0,2338.0,2239.0,331090869.0,317772935.0,125096.0,120069.0,264.33,264.57,265.11,264.17
2020-01-21,13,196010.0,518409059.0,3232.0,1481.0,1751.0,206674326.0,311734730.0,78141.0,117869.0,264.58,264.33,264.98,264.0
2020-01-21,14,190683.0,503891262.0,3742.0,1808.0,1934.0,274151402.0,229739855.0,103728.0,86955.0,264.32,264.45,264.67,263.8
2020-01-21,15,175944.0,466013282.0,2796.0,1615.0,1181.0,170952738.0,295060540.0,64556.0,111388.0,264.45,265.12,265.32,264.4
2020-01-21,16,337444.0,895613778.0,5228.0,3220.0,2008.0,528165500.0,367448273.0,198925.0,138519.0,265.15,265.7,266.1,264.5
2020-01-21,17,673648.0,1798273083.0,10420.0,6320.0,4100.0,1023180102.0,775092974.0,383420.0,290228.0,265.7,267.97,268.27,265.43
2020-01-21,18,614653.0,1647132149.0,9195.0,4114.0,5081.0,746474605.0,900657539.0,278571.0,336082.0,267.97,267.72,268.9,267.25
2020-01-22,10,886161.0,2392652844.0,13277.0,7233.0,6044.0,1249267718.0,1143385122.0,462705.0,423456.0,268.63,270.21,270.8,268.39
2020-01-22,11,545817.0,1472106628.0,7311.0,3103.0,4208.0,687882742.0,784223881.0,254928.0,290889.0,270.25,268.74,270.69,268.73
2020-01-22,12,672792.0,1802306792.0,9134.0,3786.0,5348.0,740074617.0,1062232171.0,276173.0,396619.0,268.73,267.35,268.92,266.84
2020-01-22,13,310886.0,833183692.0,4472.0,2229.0,2243.0,434994514.0,398189175.0,162295.0,148591.0,267.36,267.5,268.82,267.28
2020-01-22,14,416671.0,1110003474.0,6094.0,1692.0,4402.0,280784721.0,829218745.0,105433.0,311238.0,267.49,265.7,267.69,265.57
2020-01-22,15,336911.0,896952645.0,4627.0,2239.0,2388.0,460440492.0,436512146.0,172909.0,164002.0,265.7,266.4,266.7,265.5
2020-01-22,16,249236.0,663607372.0,4104.0,1937.0,2167.0,331110931.0,332496436.0,124337.0,124899.0,266.4,266.4,266.68,265.59
2020-01-22,17,481402.0,1287700381.0,7474.0,3719.0,3755.0,659024173.0,628676202.0,246386.0,235016.0,266.42,267.22,268.33,266.41
2020-01-22,18,393036.0,1049515889.0,4939.0,1649.0,3290.0,345545417.0,703970469.0,129392.0,263644.0,267.26,266.93,267.47,266.76
2020-01-23,10,679246.0,1799527746.0,9400.0,4791.0,4609.0,992271592.0,807256148.0,374547.0,304699.0,264.9,265.46,266.05,263.8
2020-01-23,11,474996.0,1264053093.0,7949.0,3744.0,4205.0,766129037.0,497924052.0,287873.0,187123.0,265.37,265.78,266.89,265.2
2020-01-23,12,320137.0,849954774.0,5357.0,2102.0,3255.0,346608903.0,503345868.0,130486.0,189651.0,265.84,265.17,266.12,264.66
2020-01-23,13,289664.0,767196781.0,5113.0,1754.0,3359.0,309396714.0,457800064.0,116794.0,172870.0,265.11,265.07,265.25,264.25
2020-01-23,14,250338.0,665400506.0,4259.0,2134.0,2125.0,341263228.0,324137271.0,128366.0,121972.0,265.09,266.07,266.69,264.82
2020-01-23,15,285145.0,759700584.0,4203.0,2276.0,1927.0,439861052.0,319839526.0,165061.0,120084.0,266.07,266.5,266.8,266.0
2020-01-23,16,256611.0,683554114.0,4559.0,2228.0,2331.0,398904919.0,284649191.0,149723.0,106888.0,266.5,266.27,266.88,265.7
2020-01-23,17,638636.0,1689248804.0,9175.0,3058.0,6117.0,637810700.0,1051438100.0,241165.0,397471.0,266.27,263.63,266.37,263.1
2020-01-23,18,707513.0,1862277144.0,8140.0,3708.0,4432.0,864070313.0,998206827.0,328133.0,379380.0,263.61,263.5,263.98,262.24
2020-01-24,10,356483.0,946244124.0,5263.0,2732.0,2531.0,448655640.0,497588478.0,168995.0,187488.0,264.53,265.5,265.87,264.53
2020-01-24,11,570928.0,1519364643.0,7188.0,4398.0,2790.0,917733514.0,601631122.0,344719.0,226209.0,265.52,267.1,267.5,265.08
2020-01-24,12,369677.0,981945470.0,4799.0,1614.0,3185.0,274228402.0,707717062.0,103211.0,266466.0,267.08,264.84,267.13,264.51
2020-01-24,13,229667.0,608046981.0,3588.0,1846.0,1742.0,255465091.0,352581883.0,96468.0,133199.0,264.92,264.75,265.49,264.28
2020-01-24,14,304202.0,806805436.0,3903.0,2373.0,1530.0,496722928.0,310082503.0,187225.0,116977.0,264.75,265.9,266.04,264.21
2020-01-24,15,176091.0,468544444.0,2297.0,1329.0,968.0,249890587.0,218653851.0,93894.0,82197.0,265.9,266.07,266.5,265.73
2020-01-24,16,128926.0,342823815.0,2150.0,1157.0,993.0,166610582.0,176213229.0,62648.0,66278.0,266.0,266.07,266.3,265.43
2020-01-24,17,231747.0,615400216.0,3384.0,1584.0,1800.0,278568190.0,336832021.0,104893.0,126854.0,266.07,265.15,266.39,264.75
2020-01-24,18,324038.0,861577988.0,4603.0,2432.0,2171.0,489356076.0,372221909.0,184026.0,140012.0,265.17,265.49,266.86,265.15
2020-01-27,10,984479.0,2565002234.0,15640.0,6448.0,9192.0,1344820405.0,1220181826.0,516018.0,468461.0,260.99,260.3,261.22,259.78
2020-01-27,11,532061.0,1388454541.0,8609.0,4761.0,3848.0,797041383.0,591413153.0,305375.0,226686.0,260.2,260.46,262.1,259.92
2020-01-27,12,936156.0,2422693645.0,12659.0,5409.0,7250.0,777082398.0,1645611242.0,300384.0,635772.0,260.48,258.21,260.56,257.7
2020-01-27,13,690943.0,1778819862.0,8239.0,4176.0,4063.0,855575687.0,923244170.0,332362.0,358581.0,258.28,257.38,258.35,256.72
2020-01-27,14,638787.0,1641102003.0,8728.0,4462.0,4266.0,861844879.0,779257118.0,335209.0,303578.0,257.4,256.93,258.2,255.7
2020-01-27,15,252788.0,650297307.0,3832.0,2168.0,1664.0,396096126.0,254201177.0,153923.0,98865.0,256.92,256.99,257.96,256.52
2020-01-27,16,352152.0,902169326.0,4688.0,2197.0,2491.0,397384365.0,504784957.0,155106.0,197046.0,256.97,256.26,256.99,255.79
2020-01-27,17,447072.0,1147011597.0,5653.0,3038.0,2615.0,528240882.0,618770709.0,205755.0,241317.0,256.26,257.0,257.16,256.0
2020-01-27,18,481259.0,1233659083.0,6727.0,3633.0,3094.0,471447116.0,762211965.0,183790.0,297469.0,257.0,257.31,257.31,256.0
2020-01-28,10,765609.0,1972913705.0,8764.0,4904.0,3860.0,992180767.0,980732935.0,385018.0,380591.0,257.05,257.35,258.84,256.71
2020-01-28,11,597156.0,1531184133.0,7554.0,3560.0,3994.0,702473689.0,828710440.0,273868.0,323288.0,257.4,255.74,257.4,255.59
2020-01-28,12,700778.0,1787750183.0,8432.0,4020.0,4412.0,868117771.0,919632407.0,340174.0,360604.0,255.74,256.2,256.25,254.1
2020-01-28,13,573017.0,1470261997.0,5908.0,3231.0,2677.0,762583132.0,707678859.0,297102.0,275915.0,256.17,257.0,257.6,255.51
2020-01-28,14,269821.0,692399442.0,3284.0,1748.0,1536.0,319380153.0,373019281.0,124408.0,145413.0,256.91,257.21,257.3,256.01
2020-01-28,15,488855.0,1260354028.0,5410.0,3058.0,2352.0,607430893.0,652923132.0,235586.0,253269.0,257.23,258.41,258.41,257.02
2020-01-28,16,422540.0,1089992166.0,4559.0,2086.0,2473.0,415447407.0,674544753.0,161046.0,261494.0,258.41,257.61,258.46,257.03
2020-01-28,17,437345.0,1124095020.0,5566.0,2570.0,2996.0,478841636.0,645253380.0,186317.0,251028.0,257.61,256.91,257.79,256.33
2020-01-28,18,491218.0,1262919641.0,5461.0,3553.0,1908.0,649401799.0,613517839.0,252540.0,238678.0,256.89,257.7,258.0,256.45
2020-01-29,10,587803.0,1520921584.0,8269.0,4386.0,3883.0,689350299.0,831571279.0,266375.0,321428.0,258.4,258.24,259.29,258.02
2020-01-29,11,796374.0,2063725606.0,10665.0,6497.0,4168.0,1154931925.0,908793675.0,445335.0,351039.0,258.23,260.12,260.35,257.61
2020-01-29,12,298084.0,773151864.0,4564.0,2212.0,2352.0,320844785.0,452307072.0,123663.0,174421.0,260.1,259.4,260.14,259.0
2020-01-29,13,160482.0,416393832.0,2583.0,1415.0,1168.0,212305447.0,204088379.0,81804.0,78678.0,259.36,259.76,259.95,259.1
2020-01-29,14,336334.0,875684361.0,5253.0,3791.0,1462.0,655078833.0,220605524.0,251603.0,84731.0,259.78,260.85,260.94,259.63
2020-01-29,15,245692.0,639177276.0,3552.0,1430.0,2122.0,251489953.0,387687317.0,96639.0,149053.0,260.84,259.68,260.85,259.41
2020-01-29,16,231559.0,602224419.0,3584.0,2039.0,1545.0,321218006.0,281006406.0,123485.0,108074.0,259.67,260.22,260.85,259.45
2020-01-29,17,336736.0,878458444.0,5192.0,3218.0,1974.0,520529670.0,357928769.0,199516.0,137220.0,260.22,260.72,261.57,260.11
2020-01-29,18,415158.0,1077637834.0,5230.0,2105.0,3125.0,487522477.0,590115354.0,187755.0,227403.0,260.63,259.37,260.65,258.77
2020-01-30,10,585803.0,1507453912.0,8557.0,3311.0,5246.0,585273055.0,922180851.0,227354.0,358449.0,257.97,256.91,258.0,256.8
2020-01-30,11,496682.0,1278684563.0,5722.0,3243.0,2479.0,742705480.0,535979077.0,288304.0,208378.0,256.99,258.05,258.3,256.47
2020-01-30,12,202641.0,523215428.0,3138.0,1649.0,1489.0,257589170.0,265626254.0,99731.0,102910.0,258.1,257.99,258.69,257.66
2020-01-30,13,167907.0,432461357.0,2249.0,1097.0,1152.0,192384541.0,240076809.0,74694.0,93213.0,257.92,258.12,258.12,257.15
2020-01-30,14,251391.0,646150495.0,3742.0,1095.0,2647.0,156612500.0,489537991.0,60868.0,190523.0,258.1,256.46,258.17,256.4
2020-01-30,15,354409.0,908124856.0,6392.0,2486.0,3906.0,289521722.0,618603128.0,112961.0,241448.0,256.46,255.7,256.8,255.66
2020-01-30,16,378997.0,971346085.0,4695.0,2555.0,2140.0,535033970.0,436312110.0,208651.0,170346.0,255.7,256.3,257.13,255.27
2020-01-30,17,373320.0,959034420.0,5559.0,3363.0,2196.0,610265444.0,348768969.0,237470.0,135850.0,256.35,257.0,257.57,255.82
2020-01-30,18,216005.0,555097451.0,3686.0,2154.0,1532.0,319112099.0,235985346.0,124149.0,91856.0,257.0,256.8,257.63,256.53
2020-01-31,10,439729.0,1136615528.0,5613.0,2680.0,2933.0,572902190.0,563713337.0,221590.0,218139.0,258.5,257.79,259.2,257.73
2020-01-31,11,407926.0,1053717727.0,5103.0,3267.0,1836.0,642253362.0,411464359.0,248546.0,159380.0,257.79,257.98,258.98,257.51
2020-01-31,12,281927.0,725135328.0,3989.0,1739.0,2250.0,268471369.0,456663951.0,104368.0,177559.0,258.0,257.05,258.07,256.75
2020-01-31,13,316494.0,813097636.0,4045.0,2081.0,1964.0,438472563.0,374625068.0,170663.0,145831.0,256.99,256.66,257.5,256.33
2020-01-31,14,424997.0,1088103969.0,5741.0,2466.0,3275.0,453417114.0,634686848.0,177100.0,247897.0,256.65,255.69,257.03,255.12
2020-01-31,15,341566.0,874467849.0,4083.0,2489.0,1594.0,572907446.0,301560397.0,223737.0,117829.0,255.69,255.84,256.62,255.5
2020-01-31,16,537370.0,1372217042.0,6938.0,2505.0,4433.0,406741987.0,965475048.0,159105.0,378265.0,255.73,254.8,256.2,254.54
2020-01-31,17,765197.0,1955001631.0,8520.0,4127.0,4393.0,1047299342.0,907702284.0,409700.0,355497.0,254.84,254.62,256.2,254.25
2020-01-31,18,1041752.0,2637566588.0,11943.0,4608.0,7335.0,996998976.0,1640567609.0,393783.0,647969.0,254.62,252.45,254.88,252.17
2020-02-03,10,884053.0,2233757844.0,14352.0,6744.0,7608.0,1063184213.0,1170573626.0,420630.0,463423.0,251.8,252.21,253.94,251.1
2020-02-03,11,467834.0,1181899172.0,7543.0,4002.0,3541.0,712756543.0,469142619.0,282086.0,185748.0,252.21,252.34,253.2,252.05
2020-02-03,12,440183.0,1112883411.0,5747.0,3011.0,2736.0,607638461.0,505244945.0,240341.0,199842.0,252.33,252.61,253.45,252.05
2020-02-03,13,529537.0,1341023748.0,7545.0,3983.0,3562.0,830804359.0,510219383.0,328006.0,201531.0,252.66,252.89,253.94,252.58
2020-02-03,14,320776.0,812669851.0,4224.0,2436.0,1788.0,545264687.0,267405158.0,215237.0,105539.0,252.9,253.73,253.95,252.72
2020-02-03,15,457855.0,1159787036.0,5279.0,2612.0,2667.0,654623549.0,505163483.0,258390.0,199465.0,253.71,253.72,253.78,252.51
2020-02-03,16,751355.0,1908136256.0,7090.0,3653.0,3437.0,1218888037.0,689248213.0,479879.0,271476.0,253.7,253.42,254.5,253.09
2020-02-03,17,453516.0,1152412439.0,6413.0,4026.0,2387.0,833624259.0,318788173.0,327985.0,125531.0,253.44,254.6,254.7,253.32
