tradedate,tradetime_hour,vol,val,trades,trades_b,trades_s,val_b,val_s,vol_b,vol_s,pr_open_hour,pr_close_hour,pr_high_hour,pr_low_hour
2023-08-22,14,2634.0,2984137.0,221.0,103.0,118.0,1551267.0,1432866.0,1368.0,1266.0,113.66,113.38,113.68,113.0
2023-08-22,15,1486.0,1679852.0,217.0,80.0,137.0,510056.0,1169793.0,451.0,1035.0,113.24,112.92,113.4,112.92
2023-08-22,16,2155.0,2438797.0,137.0,68.0,69.0,996099.0,1442696.0,879.0,1276.0,113.06,113.12,113.42,112.86
2023-08-22,17,2781.0,3145889.0,173.0,74.0,99.0,535329.0,2610556.0,472.0,2309.0,113.12,113.02,113.74,113.0
2023-08-22,18,1927.0,2183727.0,128.0,69.0,59.0,1327200.0,856526.0,1170.0,757.0,113.0,113.4,113.66,112.9
2023-08-23,10,2224.0,2532127.0,259.0,170.0,89.0,1620726.0,911396.0,1423.0,801.0,113.66,113.88,114.0,113.66
2023-08-23,11,15754.0,18010842.0,700.0,441.0,259.0,11703715.0,6307123.0,10231.0,5523.0,113.9,114.42,114.84,113.38
2023-08-23,12,12111.0,13911818.0,777.0,541.0,236.0,10193331.0,3718482.0,8870.0,3241.0,114.58,114.64,115.66,114.4
2023-08-23,13,3356.0,3833877.0,315.0,98.0,217.0,574601.0,3259270.0,502.0,2854.0,114.62,114.2,114.82,113.82
2023-08-23,14,5374.0,6097097.0,417.0,119.0,298.0,1080680.0,5016414.0,952.0,4422.0,114.2,113.22,114.24,113.0
2023-08-23,15,8516.0,9592361.0,635.0,221.0,414.0,3148408.0,6443948.0,2790.0,5726.0,113.16,112.62,113.64,111.6
2023-08-23,16,6920.0,7787810.0,406.0,182.0,224.0,4077555.0,3710248.0,3621.0,3299.0,112.6,112.9,113.0,112.02
2023-08-23,17,7641.0,8564935.0,471.0,176.0,295.0,3112246.0,5452683.0,2778.0,4863.0,112.92,111.68,112.96,111.04
2023-08-23,18,12388.0,13995139.0,409.0,251.0,158.0,10523335.0,3471803.0,9316.0,3072.0,111.68,112.78,114.3,111.68
2023-08-24,10,6845.0,7666635.0,408.0,173.0,235.0,2870716.0,4795915.0,2558.0,4287.0,112.5,112.3,112.74,110.5
2023-08-24,11,2687.0,3017126.0,168.0,92.0,76.0,2427083.0,590036.0,2161.0,526.0,112.3,112.36,112.4,112.02
2023-08-24,12,1757.0,1970349.0,168.0,86.0,82.0,877813.0,1092531.0,782.0,975.0,112.36,112.32,112.36,111.94
2023-08-24,13,2277.0,2554347.0,196.0,81.0,115.0,910054.0,1644289.0,811.0,1466.0,112.2,112.04,112.34,111.94
2023-08-24,14,4192.0,4694870.0,328.0,132.0,196.0,2361055.0,2333812.0,2106.0,2086.0,112.04,112.16,112.74,111.08
2023-08-24,15,1196.0,1338921.0,147.0,75.0,72.0,850174.0,488745.0,759.0,437.0,111.82,112.08,112.16,111.6
2023-08-24,16,787.0,880747.0,95.0,44.0,51.0,227202.0,653542.0,203.0,584.0,112.08,111.86,112.08,111.84
2023-08-24,17,909.0,1016763.0,102.0,50.0,52.0,399284.0,617477.0,357.0,552.0,111.86,112.0,112.02,111.7
2023-08-24,18,1505.0,1683525.0,76.0,41.0,35.0,742030.0,941492.0,663.0,842.0,112.0,111.94,112.0,111.7
2023-08-25,10,23795.0,26232425.0,1302.0,558.0,744.0,9682862.0,16549560.0,8778.0,15017.0,111.54,110.64,112.0,109.34
2023-08-25,11,3460.0,3835884.0,448.0,329.0,119.0,2104874.0,1731003.0,1898.0,1562.0,110.64,111.0,111.02,110.6
2023-08-25,12,2035.0,2255884.0,251.0,126.0,125.0,1117710.0,1138167.0,1007.0,1028.0,110.92,110.9,111.38,110.56
2023-08-25,13,1476.0,1638437.0,252.0,187.0,65.0,1236905.0,401525.0,1114.0,362.0,110.9,111.2,111.22,110.82
2023-08-25,14,2398.0,2674708.0,298.0,250.0,48.0,1749182.0,925521.0,1568.0,830.0,111.22,111.82,112.0,111.02
2023-08-25,15,2339.0,2604534.0,383.0,250.0,133.0,1202029.0,1402503.0,1078.0,1261.0,111.82,111.36,111.96,111.0
2023-08-25,16,2049.0,2281144.0,332.0,231.0,101.0,1311740.0,969399.0,1177.0,872.0,111.36,111.74,111.78,111.0
2023-08-25,17,2179.0,2425162.0,358.0,243.0,115.0,1171025.0,1254131.0,1051.0,1128.0,111.72,111.2,111.78,111.0
2023-08-25,18,2492.0,2763590.0,225.0,75.0,150.0,759408.0,2004181.0,684.0,1808.0,111.2,111.08,111.2,110.5
2023-08-28,10,3645.0,4071369.0,287.0,163.0,124.0,2498903.0,1572459.0,2236.0,1409.0,111.28,111.66,112.0,111.12
2023-08-28,11,1731.0,1933961.0,249.0,137.0,112.0,1062905.0,871052.0,951.0,780.0,111.66,111.74,111.8,111.56
2023-08-28,12,3476.0,3884371.0,194.0,90.0,104.0,2703234.0,1181133.0,2418.0,1058.0,111.8,111.7,111.86,111.4
2023-08-28,13,1347.0,1503507.0,111.0,51.0,60.0,359834.0,1143667.0,322.0,1025.0,111.7,111.5,111.84,111.32
2023-08-28,14,2080.0,2315185.0,199.0,71.0,128.0,847544.0,1467636.0,761.0,1319.0,111.5,111.22,111.52,111.06
2023-08-28,15,5519.0,6119815.0,411.0,130.0,281.0,1543593.0,4576216.0,1384.0,4135.0,111.24,111.08,112.0,110.0
2023-08-28,16,15558.0,17125932.0,1001.0,410.0,591.0,4261147.0,12864779.0,3860.0,11698.0,111.0,110.74,111.0,109.16
2023-08-28,17,6852.0,7558764.0,450.0,182.0,268.0,2038232.0,5520527.0,1845.0,5007.0,110.74,110.54,110.74,110.0
2023-08-28,18,3280.0,3622748.0,358.0,194.0,164.0,1956691.0,1666055.0,1771.0,1509.0,110.54,110.5,110.56,110.18
2023-08-29,10,21135.0,23640838.0,1187.0,687.0,500.0,13826640.0,9814194.0,12369.0,8766.0,110.58,111.98,112.46,110.58
2023-08-29,11,3308.0,3696130.0,363.0,185.0,178.0,1845080.0,1851045.0,1650.0,1658.0,111.94,111.6,112.16,111.4
2023-08-29,12,2828.0,3152521.0,232.0,134.0,98.0,1594567.0,1557952.0,1430.0,1398.0,111.6,111.5,111.7,111.18
2023-08-29,13,2537.0,2821537.0,301.0,115.0,186.0,771595.0,2049937.0,693.0,1844.0,111.48,111.36,111.5,111.0
2023-08-29,14,2416.0,2692560.0,262.0,144.0,118.0,1415210.0,1277344.0,1269.0,1147.0,111.34,111.32,111.98,111.06
2023-08-29,15,2877.0,3198019.0,246.0,84.0,162.0,606477.0,2591540.0,545.0,2332.0,111.32,111.06,111.48,111.0
2023-08-29,16,2892.0,3215361.0,204.0,96.0,108.0,1691726.0,1523630.0,1520.0,1372.0,111.06,111.44,111.66,111.0
2023-08-29,17,1806.0,2007671.0,167.0,62.0,105.0,328434.0,1679236.0,295.0,1511.0,111.44,111.0,111.48,111.0
2023-08-29,18,4811.0,5327798.0,301.0,61.0,240.0,472602.0,4855193.0,426.0,4385.0,111.0,110.96,111.24,110.5
2023-08-30,10,7692.0,8615763.0,481.0,290.0,191.0,4932002.0,3683756.0,4403.0,3289.0,111.2,112.12,112.38,111.02
2023-08-30,11,16612.0,18799479.0,843.0,619.0,224.0,15054313.0,3745161.0,13301.0,3311.0,112.12,113.86,114.38,112.0
2023-08-30,12,8264.0,9373686.0,562.0,247.0,315.0,3606381.0,5767302.0,3176.0,5088.0,113.86,112.86,114.16,112.82
2023-08-30,13,2941.0,3322223.0,274.0,159.0,115.0,1948047.0,1374173.0,1723.0,1218.0,112.86,113.2,113.2,112.62
2023-08-30,14,3508.0,3958947.0,222.0,108.0,114.0,1586874.0,2372069.0,1404.0,2104.0,113.18,113.0,113.2,112.44
2023-08-30,15,1716.0,1932915.0,156.0,64.0,92.0,376873.0,1556038.0,334.0,1382.0,113.0,112.68,113.0,112.42
2023-08-30,16,4200.0,4739186.0,240.0,156.0,84.0,3016016.0,1723168.0,2672.0,1528.0,112.68,112.9,113.16,112.44
2023-08-30,17,2523.0,2844097.0,225.0,105.0,120.0,1118124.0,1725968.0,991.0,1532.0,112.9,112.8,113.08,112.5
2023-08-30,18,2112.0,2382657.0,136.0,98.0,38.0,1597037.0,785618.0,1415.0,697.0,112.82,113.08,113.08,112.6
2023-08-31,10,5289.0,5989068.0,359.0,169.0,190.0,3051502.0,2937563.0,2689.0,2600.0,113.28,112.7,114.26,112.7
2023-08-31,11,2829.0,3181986.0,235.0,84.0,151.0,370471.0,2811510.0,329.0,2500.0,112.7,112.5,112.94,112.12
2023-08-31,12,2686.0,3019954.0,231.0,105.0,126.0,898241.0,2121709.0,798.0,1888.0,112.58,112.7,112.7,112.3
2023-08-31,13,12604.0,14311933.0,763.0,573.0,190.0,10823858.0,3488071.0,9531.0,3073.0,112.7,113.52,113.96,112.66
2023-08-31,14,3254.0,3691507.0,161.0,87.0,74.0,1555927.0,2135576.0,1371.0,1883.0,113.5,113.48,113.78,113.08
2023-08-31,15,1515.0,1717840.0,128.0,64.0,64.0,700992.0,1016843.0,618.0,897.0,113.48,113.4,113.5,113.18
2023-08-31,16,5497.0,6230778.0,293.0,106.0,187.0,1716818.0,4513956.0,1511.0,3986.0,113.3,113.0,113.8,113.0
2023-08-31,17,1106.0,1253013.0,94.0,54.0,40.0,587915.0,665092.0,519.0,587.0,113.06,113.22,113.5,113.06
2023-08-31,18,2866.0,3239050.0,127.0,41.0,86.0,628975.0,2610070.0,556.0,2310.0,113.22,112.92,113.22,112.9
2023-09-01,10,34811.0,39895428.0,1734.0,1095.0,639.0,25407409.0,14488017.0,22156.0,12655.0,113.64,114.9,115.5,113.0
2023-09-01,11,5712.0,6531544.0,409.0,185.0,224.0,3030660.0,3500880.0,2650.0,3062.0,114.8,114.2,114.9,114.02
2023-09-01,12,5532.0,6296473.0,369.0,139.0,230.0,2034467.0,4261999.0,1787.0,3745.0,114.2,114.0,114.28,113.02
2023-09-01,13,5652.0,6413183.0,320.0,113.0,207.0,1534583.0,4878596.0,1351.0,4301.0,114.04,113.56,114.06,113.02
2023-09-01,14,2100.0,2385884.0,151.0,84.0,67.0,1061611.0,1324269.0,934.0,1166.0,113.56,113.56,113.9,113.26
2023-09-01,15,2526.0,2877375.0,175.0,119.0,56.0,2054570.0,822797.0,1803.0,723.0,113.56,114.0,114.04,113.56
2023-09-01,16,903.0,1027756.0,127.0,69.0,58.0,437371.0,590383.0,384.0,519.0,114.0,113.74,114.0,113.7
2023-09-01,17,3237.0,3689109.0,192.0,120.0,72.0,2409581.0,1279523.0,2114.0,1123.0,113.74,114.0,114.14,113.72
2023-09-01,18,4105.0,4665049.0,193.0,60.0,133.0,832246.0,3832802.0,730.0,3375.0,114.0,113.68,114.2,113.18
2023-09-04,10,67989.0,79410872.0,3868.0,2458.0,1410.0,50456830.0,28954036.0,43199.0,24790.0,114.08,116.9,117.98,114.08
2023-09-04,11,14113.0,16446854.0,1092.0,555.0,537.0,7487422.0,8959429.0,6419.0,7694.0,116.88,116.66,117.14,116.04
2023-09-04,12,8701.0,10170956.0,589.0,342.0,247.0,6000403.0,4170547.0,5131.0,3570.0,116.66,117.0,117.0,116.6
2023-09-04,13,27111.0,31881363.0,1370.0,893.0,477.0,24237694.0,7643665.0,20615.0,6496.0,117.0,117.92,117.98,116.82
2023-09-04,14,9927.0,11686409.0,690.0,376.0,314.0,8171664.0,3514741.0,6939.0,2988.0,117.84,117.78,117.98,117.12
2023-09-04,15,17011.0,19993248.0,1016.0,515.0,501.0,11834203.0,8159040.0,10051.0,6960.0,117.78,117.5,118.0,116.54
2023-09-04,16,5246.0,6170886.0,349.0,197.0,152.0,2293599.0,3877287.0,1949.0,3297.0,117.48,117.58,117.9,117.32
2023-09-04,17,2819.0,3313633.0,350.0,212.0,138.0,2113248.0,1200382.0,1797.0,1022.0,117.5,117.44,117.84,117.32
2023-09-04,18,14718.0,17389068.0,1023.0,717.0,306.0,13274689.0,4114376.0,11235.0,3483.0,117.44,118.4,118.5,117.4
2023-09-05,10,77483.0,92957643.0,4400.0,2373.0,2027.0,51139004.0,41818634.0,42543.0,34940.0,120.5,119.5,121.18,118.4
2023-09-05,11,25311.0,30167518.0,1713.0,725.0,988.0,12431213.0,17736301.0,10405.0,14906.0,119.6,119.56,119.9,118.0
2023-09-05,12,44594.0,53373213.0,2148.0,1096.0,1052.0,27421131.0,25952077.0,22852.0,21742.0,119.56,118.82,120.88,118.0
2023-09-05,13,19963.0,23673321.0,1272.0,576.0,696.0,12535985.0,11137332.0,10552.0,9411.0,118.8,119.74,119.8,117.12
2023-09-05,14,7373.0,8813080.0,514.0,245.0,269.0,3787710.0,5025366.0,3164.0,4209.0,119.56,118.86,119.96,118.52
2023-09-05,15,4344.0,5178295.0,387.0,222.0,165.0,2539083.0,2639204.0,2126.0,2218.0,118.86,119.86,119.86,118.5
2023-09-05,16,9768.0,11712384.0,592.0,331.0,261.0,6822110.0,4890269.0,5686.0,4082.0,119.56,119.72,120.26,119.5
2023-09-05,17,6674.0,7995829.0,436.0,243.0,193.0,5745635.0,2250189.0,4793.0,1881.0,119.72,120.0,120.08,119.0
2023-09-05,18,5957.0,7103902.0,390.0,146.0,244.0,2400356.0,4703541.0,2012.0,3945.0,119.98,119.2,120.0,118.72
2023-09-06,10,94921.0,114867463.0,6294.0,3496.0,2798.0,61618397.0,53249062.0,50764.0,44157.0,119.5,119.5,124.0,117.5
2023-09-06,11,31653.0,38301007.0,1887.0,1204.0,683.0,25423710.0,12877292.0,21017.0,10636.0,119.62,121.62,122.5,119.0
2023-09-06,12,75957.0,93117912.0,5481.0,2864.0,2617.0,52751973.0,40365934.0,42968.0,32989.0,121.7,121.18,124.0,120.5
2023-09-06,13,18787.0,22859423.0,1707.0,819.0,888.0,9202839.0,13656578.0,7552.0,11235.0,121.44,121.42,122.68,121.0
2023-09-06,14,11633.0,14112129.0,1102.0,511.0,591.0,6021801.0,8090323.0,4956.0,6677.0,121.42,121.52,121.8,120.7
2023-09-06,15,10936.0,13214760.0,989.0,340.0,649.0,3431220.0,9783535.0,2832.0,8104.0,121.52,120.34,121.6,119.72
2023-09-06,16,4226.0,5099553.0,489.0,274.0,215.0,2654582.0,2444965.0,2199.0,2027.0,120.08,121.3,121.3,120.0
2023-09-06,17,6667.0,8080839.0,596.0,294.0,302.0,3736013.0,4344819.0,3077.0,3590.0,121.3,121.4,121.8,120.42
2023-09-06,18,3942.0,4745694.0,416.0,164.0,252.0,1774857.0,2970833.0,1473.0,2469.0,121.48,120.6,121.48,120.06
2023-09-07,10,18226.0,21821685.0,1769.0,757.0,1012.0,9090549.0,12731129.0,7565.0,10661.0,120.88,120.72,121.62,118.4
2023-09-07,11,6047.0,7253403.0,617.0,245.0,372.0,2212892.0,5040508.0,1843.0,4204.0,120.66,119.7,120.82,119.42
2023-09-07,12,4062.0,4844849.0,461.0,182.0,279.0,1782158.0,3062687.0,1493.0,2569.0,119.68,119.24,120.08,119.0
2023-09-07,13,42468.0,49395100.0,2618.0,1049.0,1569.0,20906435.0,28488656.0,18005.0,24463.0,119.24,116.26,119.24,114.0
2023-09-07,14,21536.0,25004241.0,1685.0,847.0,838.0,14129847.0,10874389.0,12130.0,9406.0,116.26,117.38,117.98,114.2
2023-09-07,15,7753.0,9063184.0,493.0,218.0,275.0,3367989.0,5695191.0,2877.0,4876.0,117.0,116.46,117.9,115.68
2023-09-07,16,16347.0,19114461.0,999.0,426.0,573.0,10782631.0,8331822.0,9199.0,7148.0,116.46,116.16,119.0,115.5
2023-09-07,17,18644.0,21283532.0,1301.0,410.0,891.0,6854251.0,14429278.0,6007.0,12637.0,116.16,113.78,116.32,112.2
2023-09-07,18,5908.0,6735244.0,474.0,295.0,179.0,4755615.0,1979626.0,4172.0,1736.0,113.52,114.38,114.94,113.1
2023-09-08,10,18076.0,20400770.0,1402.0,547.0,855.0,6825738.0,13575026.0,6019.0,12057.0,115.0,111.38,116.58,110.1
2023-09-08,11,8244.0,9182872.0,628.0,362.0,266.0,5816581.0,3366288.0,5216.0,3028.0,111.38,112.44,112.48,110.38
2023-09-08,12,3575.0,4011610.0,320.0,169.0,151.0,1824264.0,2187341.0,1625.0,1950.0,112.32,112.36,112.44,111.78
2023-09-08,13,1957.0,2202152.0,218.0,132.0,86.0,1480442.0,721705.0,1315.0,642.0,112.22,113.1,113.32,112.2
2023-09-08,14,1892.0,2147648.0,228.0,151.0,77.0,1388577.0,759066.0,1223.0,669.0,113.32,113.88,113.98,113.0
2023-09-08,15,1007.0,1145616.0,144.0,79.0,65.0,601140.0,544472.0,528.0,479.0,113.88,113.64,113.94,113.48
2023-09-08,16,2556.0,2883166.0,218.0,97.0,121.0,1631159.0,1252004.0,1447.0,1109.0,113.62,113.0,113.62,112.38
2023-09-08,17,635.0,716468.0,118.0,59.0,59.0,322648.0,393816.0,286.0,349.0,113.1,112.64,113.2,112.52
2023-09-08,18,4186.0,4688740.0,327.0,111.0,216.0,733783.0,3954953.0,654.0,3532.0,112.66,111.5,112.72,111.0
2023-09-11,10,14062.0,15686888.0,949.0,543.0,406.0,9736699.0,5950186.0,8701.0,5361.0,111.32,112.98,114.0,109.8
2023-09-11,11,13287.0,15088920.0,761.0,435.0,326.0,10290228.0,4798688.0,9054.0,4233.0,112.98,113.26,114.46,112.4
2023-09-11,12,11827.0,13488716.0,793.0,427.0,366.0,8870363.0,4618349.0,7766.0,4061.0,113.2,113.6,114.5,112.82
2023-09-11,13,43105.0,49939062.0,1803.0,1230.0,573.0,38805557.0,11133498.0,33499.0,9606.0,113.34,116.88,117.2,112.52
2023-09-11,14,7275.0,8453353.0,649.0,306.0,343.0,3607072.0,4846278.0,3100.0,4175.0,116.88,116.22,116.88,115.5
2023-09-11,15,4762.0,5546700.0,416.0,263.0,153.0,3872520.0,1674176.0,3321.0,1441.0,116.2,116.92,116.96,115.8
2023-09-11,16,18859.0,22046051.0,1185.0,664.0,521.0,13604921.0,8441127.0,11615.0,7244.0,116.9,115.26,117.84,115.02
2023-09-11,17,2612.0,3027712.0,305.0,158.0,147.0,1587499.0,1440207.0,1369.0,1243.0,115.24,115.6,116.8,115.16
2023-09-11,18,9140.0,10420678.0,646.0,251.0,395.0,2546630.0,7874045.0,2231.0,6909.0,115.66,114.2,116.04,112.54
2023-09-12,10,8179.0,9464601.0,670.0,399.0,271.0,5743055.0,3721544.0,4959.0,3220.0,114.4,115.52,117.0,114.22
2023-09-12,11,5265.0,6117891.0,434.0,232.0,202.0,3091938.0,3025950.0,2658.0,2607.0,115.7,116.64,116.9,115.3
2023-09-12,12,2355.0,2727521.0,222.0,80.0,142.0,584103.0,2143415.0,504.0,1851.0,116.64,115.82,116.64,115.26
2023-09-12,13,1342.0,1555969.0,132.0,76.0,56.0,1088075.0,467891.0,938.0,404.0,115.82,115.88,116.3,115.7
2023-09-12,14,1024.0,1185186.0,124.0,63.0,61.0,654760.0,530426.0,565.0,459.0,115.92,115.98,116.0,115.3
2023-09-12,15,2218.0,2551824.0,200.0,38.0,162.0,353889.0,2197934.0,307.0,1911.0,116.0,114.62,116.0,114.56
2023-09-12,16,655.0,751668.0,119.0,66.0,53.0,381137.0,370528.0,332.0,323.0,114.82,115.0,115.0,114.6
2023-09-12,17,1591.0,1837852.0,119.0,75.0,44.0,1294064.0,543785.0,1120.0,471.0,115.0,115.54,116.0,114.9
2023-09-12,18,1067.0,1234382.0,103.0,63.0,40.0,769876.0,464505.0,665.0,402.0,115.36,115.98,115.98,115.2
2023-09-13,10,25528.0,29946925.0,1438.0,680.0,758.0,11812180.0,18134740.0,10036.0,15492.0,117.98,116.96,118.2,116.0
2023-09-13,11,5838.0,6839407.0,406.0,212.0,194.0,3323755.0,3515650.0,2836.0,3002.0,116.96,117.3,117.4,116.8
2023-09-13,12,6086.0,7107966.0,472.0,203.0,269.0,2706637.0,4401323.0,2318.0,3768.0,117.18,116.58,117.3,116.28
2023-09-13,13,8851.0,10237560.0,572.0,166.0,406.0,1608494.0,8629059.0,1392.0,7459.0,116.56,115.4,116.56,115.04
2023-09-13,14,4345.0,5014329.0,445.0,177.0,268.0,1580500.0,3433826.0,1366.0,2979.0,115.16,115.0,116.0,115.0
2023-09-13,15,7456.0,8516889.0,607.0,216.0,391.0,2836613.0,5680273.0,2482.0,4974.0,115.0,114.56,115.12,112.6
2023-09-13,16,2999.0,3438960.0,170.0,91.0,79.0,1854401.0,1584555.0,1616.0,1383.0,114.62,114.6,114.8,114.14
2023-09-13,17,1256.0,1439083.0,120.0,56.0,64.0,479183.0,959898.0,418.0,838.0,114.6,114.5,114.78,114.24
2023-09-13,18,1049.0,1197231.0,179.0,55.0,124.0,223324.0,973904.0,195.0,854.0,114.5,114.12,114.74,113.62
2023-09-14,10,108458.0,126670824.0,4933.0,2740.0,2193.0,72574758.0,54096060.0,61931.0,46527.0,114.18,114.0,119.98,113.06
2023-09-14,11,33605.0,37613856.0,1831.0,536.0,1295.0,7859771.0,29754080.0,7006.0,26599.0,113.98,110.62,114.0,110.1
2023-09-14,12,58510.0,61423753.0,3249.0,852.0,2397.0,14344657.0,47079088.0,13675.0,44835.0,110.62,102.08,110.74,96.9
2023-09-14,13,21703.0,23092391.0,1364.0,803.0,561.0,13599656.0,9492729.0,12780.0,8923.0,101.08,108.02,109.04,101.08
2023-09-14,14,6168.0,6600837.0,561.0,245.0,316.0,2979146.0,3621689.0,2784.0,3384.0,108.02,107.96,108.1,105.62
2023-09-14,15,22276.0,24277389.0,1054.0,627.0,427.0,17605964.0,6671420.0,16151.0,6125.0,107.6,109.5,109.98,107.2
2023-09-14,16,6462.0,7089534.0,415.0,292.0,123.0,5584209.0,1505319.0,5088.0,1374.0,109.5,110.5,110.5,109.0
2023-09-14,17,11741.0,12833196.0,661.0,300.0,361.0,5763000.0,7070193.0,5235.0,6506.0,110.5,108.5,111.98,106.94
2023-09-14,18,4261.0,4630783.0,305.0,149.0,156.0,2258958.0,2371824.0,2075.0,2186.0,108.78,108.0,109.84,107.0
2023-09-15,10,13048.0,14337751.0,935.0,555.0,380.0,8353424.0,5984320.0,7595.0,5453.0,108.68,110.2,111.9,108.1
2023-09-15,11,5473.0,6025933.0,463.0,251.0,212.0,3058808.0,2967121.0,2774.0,2699.0,110.2,110.0,110.92,109.32
2023-09-15,12,9336.0,10346805.0,495.0,295.0,200.0,7061134.0,3285668.0,6363.0,2973.0,110.08,110.42,111.7,109.6
2023-09-15,13,5020.0,5547115.0,438.0,233.0,205.0,2984784.0,2562328.0,2694.0,2326.0,110.4,110.68,111.44,109.52
2023-09-15,14,24724.0,27857367.0,1252.0,850.0,402.0,21201960.0,6655405.0,18812.0,5912.0,110.72,112.98,114.5,110.68
2023-09-15,15,7530.0,8496022.0,430.0,225.0,205.0,5224307.0,3271710.0,4617.0,2913.0,112.7,113.02,113.9,111.9
2023-09-15,16,15470.0,17705209.0,814.0,569.0,245.0,15069575.0,2635628.0,13145.0,2325.0,113.02,114.14,117.2,112.52
2023-09-15,17,2554.0,2911512.0,224.0,105.0,119.0,2044646.0,866862.0,1793.0,761.0,114.14,113.88,114.5,113.64
2023-09-15,18,4029.0,4579766.0,274.0,108.0,166.0,1645686.0,2934075.0,1445.0,2584.0,113.88,113.5,114.4,113.0
2023-09-18,10,13963.0,16048775.0,908.0,471.0,437.0,8061037.0,7987735.0,7007.0,6956.0,113.62,115.0,116.0,113.5
